#OTU ID	MID3	MID9	MID8	MID11	MID4	MID20	MID10	MID7	MID5	MID1	MID2	HCO2198	MID12	MID6	taxonomy
25	2	1	0	0	1	0	0	0	4	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
26	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
27	1	0	0	0	1	0	0	0	11	0	8	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__; t__; g__Latorua; s__Latorua_caligans
28	75	2	1	0	12	0	0	7	96	0	1	0	0	4	Unassignable
29	0	0	0	1	0	0	0	0	0	0	0	0	0	3	Unassignable
30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
31	0	5	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
32	0	4	0	0	0	0	0	0	0	0	1	1	0	52	Unassignable
33	0	2	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
34	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
35	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
37	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
38	0	2	0	0	0	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
39	0	0	0	0	0	0	1	0	0	0	0	0	0	1	Unassignable
40	0	4	0	0	9	0	0	1	87	0	5	0	0	4	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
41	21	2	0	0	2	0	0	3	31	0	0	0	0	0	Unassignable
42	47	12	2	0	2	0	74	3	174	0	2	0	1	55	Unassignable
43	1	1	0	0	2	0	0	0	0	0	1	0	0	1	Unassignable
44	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
45	0	0	0	0	0	0	0	0	1	0	0	0	1	0	Unassignable
46	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
47	0	18	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
48	3	1	2	0	2	0	0	0	4	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
49	0	0	0	0	0	0	0	0	0	0	0	1	0	1	Unassignable
50	0	19	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
51	2	0	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
53	0	0	0	0	0	0	0	0	0	0	0	0	0	6	Unassignable
54	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
55	0	10	0	0	0	0	0	0	0	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; o__Venturiales; f__; t__; g__; s__
56	0	3	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
57	0	1	0	0	1	0	0	0	0	0	1	0	1	0	Unassignable
58	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Eurotiomycetes; sc__Eurotiomycetidae; o__Eurotiales; f__; t__; g__; s__
59	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
60	1	3	0	0	1	0	2	2	1	0	5	0	1	12	Unassignable
61	0	9	0	0	0	0	0	0	0	0	2	0	0	0	Unassignable
62	0	2	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Didymellaceae; t__; g__Phoma; s__Phoma_sp_2_TMS-2011
63	0	5	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Eurotiomycetes; sc__Chaetothyriomycetidae; o__Chaetothyriales; f__; t__; g__; s__
64	1131	3362	238	1	686	0	71	609	270	0	2815	0	135	211	Unassignable
65	1	0	1	0	1	0	0	0	0	0	0	1	0	0	Unassignable
66	0	0	0	0	1	0	1	0	1	0	0	0	0	0	Unassignable
67	0	0	0	0	0	0	1	0	0	0	0	0	0	1	Unassignable
68	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
69	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
70	0	3	0	0	0	0	15	0	0	0	0	0	0	14	Unassignable
71	1	0	0	0	0	0	0	0	0	0	1	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
72	44	113	8	0	379	0	1	29	0	0	52	0	4	18	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
73	85	229	54	0	33	0	22	408	429	0	272	0	7	114	Unassignable
74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
75	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
76	0	3	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
77	0	4	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
78	0	0	0	0	2	0	0	0	1	0	0	0	0	0	Unassignable
79	3	0	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
80	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
81	0	0	0	0	0	0	0	1	1	0	16	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
82	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
83	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
84	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
85	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
86	3	15	1	0	0	0	0	0	3	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Capnodiales; f__Cladosporiaceae; t__; g__Cladosporium; s__
87	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
88	0	2	0	0	66	0	0	1	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
89	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
90	0	43	0	0	0	0	1	1	4	0	0	0	0	15	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Didymosphaeriaceae; t__; g__Paraphaeosphaeria; s__
91	0	0	0	0	0	0	0	0	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Sordariomycetidae; o__; f__; t__; g__; s__
92	0	4	0	0	0	0	3	1	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
93	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
95	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Sordariomycetidae; o__Magnaporthales; f__Magnaporthaceae; t__; g__Ophioceras; s__Ophioceras_leptosporum
96	0	3	0	0	3	0	0	0	0	0	7	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; o__; f__; t__; g__; s__
97	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__; t__; g__Cryptococcus; s__Cryptococcus_cuniculi
99	0	5	0	0	0	0	0	2	0	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Capnodiales; f__; t__; g__; s__Capnodiales_sp_TR006
100	1218	2	2	0	0	0	346	1	25	0	1	0	0	634	Unassignable
101	0	0	2	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
102	0	0	0	0	0	0	0	0	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Pezizomycetes; o__Pezizales; f__Sarcosomataceae; t__; g__; s__
103	0	0	0	0	0	0	0	1	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
104	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Eurotiomycetes; sc__Eurotiomycetidae; o__Eurotiales; f__Aspergillaceae; t__; g__Aspergillus; s__
105	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
106	0	0	0	0	0	0	0	11	0	0	0	0	4	0	Unassignable
107	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
108	0	0	0	1	0	0	0	0	0	0	0	0	0	2	Unassignable
109	1	103	1	0	0	0	95	77	2	0	733	0	0	46	Unassignable
110	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__Basidiomycota_sp_3262
111	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
112	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
113	0	1	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
114	0	19	0	0	1	0	16	57	0	0	112	0	0	6	Unassignable
115	61	1612	32	0	145	0	20	1651	198	0	1262	0	386	61	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
116	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Unassignable
117	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
118	0	3	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
119	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
120	0	14	1	0	1	0	10	36	3	0	16	0	0	7	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Microascales; f__Halosphaeriaceae; t__; g__Periconia; s__
121	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
122	6	19	8	0	0	0	0	1	0	0	1	1	0	1	Unassignable
123	0	2	0	1	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Hypocreales; f__; t__; g__Trichothecium; s__Trichothecium_roseum
124	0	11	0	0	0	0	0	1	0	0	3	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Sporormiaceae; t__; g__Preussia; s__
125	0	1	0	0	0	0	0	2	0	0	1	0	0	0	Unassignable
126	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
127	0	77	0	0	0	0	0	0	3	0	8	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__; t__; g__; s__Pleosporales_sp_VKM-3176
128	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
129	377	47	57	0	3115	0	1	102	84	0	14	0	3	15	Unassignable
130	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
131	0	0	0	0	0	0	0	0	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__uncultured_Ascomycota
132	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
133	0	0	0	0	0	0	0	2	0	0	4	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
134	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
135	0	4	0	0	1	0	0	1	2	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
136	0	0	0	0	0	0	0	0	0	0	2	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Eurotiomycetes; sc__Eurotiomycetidae; o__Eurotiales; f__; t__; g__; s__
137	0	0	0	0	2	0	0	0	0	0	1	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Didymellaceae; t__; g__Leptosphaerulina; s__Leptosphaerulina_sp_DBCMVB
138	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
139	1	0	0	0	0	0	0	0	3	0	0	0	0	0	Unassignable
140	0	8	0	0	0	0	0	0	1	0	0	0	0	1	Unassignable
141	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
142	0	3	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
143	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
144	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Eurotiomycetes; sc__Chaetothyriomycetidae; o__Chaetothyriales; f__Herpotrichiellaceae; t__; g__; s__
145	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
146	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
147	0	3	0	0	1	0	0	1	0	0	0	0	0	1	Unassignable
148	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
149	2	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
150	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
151	0	0	0	0	0	0	0	0	0	0	2	0	0	3	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Capnodiales; f__Mycosphaerellaceae; t__; g__Zymoseptoria; s__
152	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
153	0	1	0	0	1	0	0	0	0	0	1	0	0	0	Unassignable
154	0	6	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
155	0	0	3	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Hypocreales; f__Stachybotriaceae; t__; g__Myrothecium; s__Myrothecium_cinctum
156	0	208	0	0	0	0	0	0	2	0	3	1	0	0	Unassignable
157	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
158	0	4	0	0	0	0	1	6	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Xylariaceae; t__; g__Xylaria; s__
159	0	0	0	0	0	0	0	0	0	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
160	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
161	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
162	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
163	19	0	0	0	80	0	0	6	70	0	8	0	0	4	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
164	0	0	0	0	0	0	0	2	1	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__; t__; g__; s__
165	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
166	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
167	0	26	0	0	0	0	0	0	2	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
168	0	2	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
169	0	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
170	0	1	0	0	0	0	1	0	0	0	1	0	0	0	Unassignable
171	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
172	0	8	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
173	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
174	0	0	0	0	0	0	0	0	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Hymenochaetales; f__Hymenochaetaceae; t__; g__Phaeolus; s__Phaeolus_schweinitzii
175	1	134	3	0	0	0	8	0	7	0	11	0	0	5	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
176	0	0	0	0	0	0	0	0	0	0	2	0	0	1	Unassignable
177	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
178	0	0	0	0	0	0	0	0	8	0	0	0	0	9	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Paxillaceae; t__; g__Paxillus; s__Paxillus_involutus
179	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
180	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__fungal_sp_M18
181	0	6	0	0	0	0	0	2	0	0	91	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
182	0	0	0	0	0	0	0	0	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__; f__Pseudeurotiaceae; t__; g__Pseudeurotium; s__Pseudeurotium_bakeri
183	6	0	0	0	1	0	0	0	7	0	0	0	0	7	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Capnodiales; f__Dissoconiaceae; t__; g__; s__
184	15	223	2	0	15	0	2	6	0	0	36	1	8	2	Unassignable
185	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
186	0	0	0	0	1	0	0	0	1	0	0	0	0	0	Unassignable
187	0	13	0	0	11	0	0	2	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__; o__; f__; t__; g__; s__
188	0	2	0	0	0	0	0	0	8	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Eurotiomycetes; sc__Eurotiomycetidae; o__Eurotiales; f__Aspergillaceae; t__; g__Penicillium; s__
189	0	2	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
190	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
191	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
192	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
193	1	0	0	0	1	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
194	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__Ascomycota_sp_G47
195	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
196	1	0	0	0	0	0	1	0	13	0	0	0	0	6	Unassignable
197	0	2	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
198	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Dothideales; f__; t__; g__; s__Dothideales_sp_TR054
199	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
200	0	0	0	0	0	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
201	0	19	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
202	0	2	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
203	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
204	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Xylariaceae; t__; g__Hypoxylon; s__Hypoxylon_perforatum
205	0	3	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__Ascomycota_sp_F45
206	3	0	0	0	0	0	0	0	3	0	0	0	0	0	Unassignable
207	3	0	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
208	12	0	0	0	2	0	0	0	1	0	0	0	1	0	Unassignable
209	1	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
210	0	0	0	0	0	0	0	0	1	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
211	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
212	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
213	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
214	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
215	0	0	0	0	0	0	0	0	3	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Boletaceae; sf__Boletoideae; t__; g__Boletus; s__
216	0	4	0	0	7	0	0	2	1	0	2	0	0	0	Unassignable
217	0	3	0	0	0	0	0	0	0	0	3	0	0	0	Unassignable
218	0	0	0	0	0	0	0	0	1	0	1	0	0	1	Unassignable
219	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
220	1	1	0	0	4	0	0	2	1	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Atheliales; f__Atheliaceae; t__; g__Piloderma; s__
221	0	0	0	0	1	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Trechisporales; f__Hydnodontaceae; t__; g__Trechispora; s__Trechispora_mollusca
222	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
223	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
